,title,cleaned_review
0,10 미니츠 곤 (10 Minutes Gone),미니 감독 브라이언 밀러 출연 브루스 윌리스 마이클 리스 개봉 캐나다 미국 평점 리뷰 보기 동영상 첨부 본보기 예고편 리프 리프 감독 브라이언 밀러 출연 브루스 윌리스 프랭크 그릴 개봉 미국 평점 리뷰 보기 예고편 리프 이야기 감독 제작자 출신 브루스 윌리스 돈좀 친구 거나 도대체 영화 출연 부활 영화 영화 캐스팅 동영상 첨부 본보기 상어 가죽 선택 장면 평점 만점
1,10 미니츠 곤 (10 Minutes Gone),미니 장르 액션 범죄 줄거리 완변 설계 오차 용납 렉스 의뢰 철저한 계획 프랭크 형제 멤버 예상외 발생 프랭크 의문 공격 정신 분간 내부 있을지 배신자 평점 초반 총격씬 제외 미묘하게 영화 느낌 긴장감 유도 상황 긴장감 연출 스토리 진행 아쉬운 영화 미니 동물 직감 오차 용납 설계자 렉스 철저한 계획 기술자 프랭
2,108명의 여자와 섹스하는 방법 (108: REVENGE AND ADVENTURE OF GORO KAIBA),헥헥 생각 면도 기대하지 거짓말 영화 정통 드라마 실망 실망 포르노 정도 아니지만 일본 포르노 예고편 등장 싸구려 헥헥 모습 있거든 스토리 주인공 남자 두번째 부인 스네이크 댄서 댄서 투어 남편 이혼 생각 위자료 절반 하니 재산 천만 액수 가늠 안되어서 실감 절반 만엔 여자 섹스 부인 페이스북 요한 사람 처음 친구 싸구려 여자 서하 부인 위자료 아까워 고급 콜걸 나중 부인 등장 그녀 일본인 얼굴 스웨덴 일본인 혼혈 동양 느낌 강함 영어 영국인 영어 발음 영국인 아닌 그녀 요금 부인 필요없다고 사업 감독 무리수 장면 있어 주인공 남자 세번 결혼 이혼 여자친구 젊은 튀어 주인공 남자 비아그라 발기 상태 여자 경련 갑자기 아버지 같다고 병원 장면 같지 스윗 무비 스윗 무비 동영상 절대 절대 절대 혐오 조심 충격 영화 데미지 있음 패러디 그것 같았지 감독 세상 영화 마니아 수두 장면 출연자 감독 스즈키 마츠오 출생 일본 연극 감독 배우 소설가 시나리오 작가 경력 편집 후쿠오카 기타큐슈 극단 시작 재능 드라마 한시 연기 연출 도쿄 타워 엄마 때로는 아빠 일본 아카데미 올해 각본 수상했다 소설가 로서 쿠타 후보 지명 엄선 영화 편집 감독 편집 사랑 오타쿠 여자 부문 요루 시타 조용한 오신 환영 사라 지누 이치 마루 하치 줄거리 유명 시나리오 작가 카이바 통해 아내 외도 사실 여전히 아내 사랑 있어도 없었던 카이바 기상 외한 복수 방법 고민 아내 게시 좋아요 눌려 있던 영감 명의 여자 결심
3,12명의 죽고 싶은 아이들 (12 Suicidal Teens),우울한가요 자살 정말 있었는데요 생각 순간 방식 높은 아프지 아프게 방법 없을까 방법 결론 죽지 우울함 불현듯 우울함 소리 우울함 그냥 그럴 영화 한편 명의 소개 폐허 병원 지하실 죽음 침대 환경 성격 다르고 이유 사정 제각각 안락 맞이 위해 명의 상치 불청객 시체 맞이 온기 시체 곳곳 범행 흔적 기묘한 기묘한 차림 위해 스스로 자리 시체 인해 조그만 속삭임 명의 무사히 있을까요 명의 영화 제목 그대로 명의 젊은 배우 출연 영화계 유망 있거나 정상 배우 구성 캐스팅 오디션 연기력 중시 선발 캐스팅 선발 배우 먼저 소개 배우 사키 외모 연기력 뛰어난 일본 정상 오른 배우 입니다 목소리 간드러지죠 대표 행복 목욕탕 완벽한 세계 블리치 배우 하시모토 칸나 천년 유명한 배우 아이돌 가수 로만 계신 많은데 일본 정상 오른 실력 눈동자 이뻐서 감탄 대표 은혼 킹덤 사이키 쿠스 재난 사키 하시모토 칸나 영화 생각 마침 영화 기뻤답니다 배우 미모 간다 배우 타무라 타쿠미 교복 가장 배우 항상 학생 출연 같아요 세밀 감정 연기 정말 표현 대표 췌장 양지 그녀 배우 아라타 마켄유 가장 주목 있는 남자 여러가지 의미 대표 치하야후루 배우 타카스기 히로 대표 소녀 하늘 배우 쿠로 시마 유이 대표 사쿠라 리셋 주온 오디션 선발 연기력 뛰어나셨기에 이후 출연 기대해도 좋을 같아요 배우 요시카 가장 이해 힘든 자살 동기 영화 가장 전하 고자 메시지 배우 우치 배우 루카 코토 이유 가장 공감 사랑 슬픔 배우 치노 유토 배우 반도 료타 배우 리쿠 분도 연기 캐릭터 매력 영화 촬영 방식 기존 영화 다르고 논스톱 그런지 느낌 자연스러운 정선 있었어요 부디 영화 보시 아래 후기 입니다 스포 있으니 분만 명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 타카스기 히로 쿠로 시마 유이 개봉 일본 평점 리뷰 보기 명의 호불호 명확하게 영화 영화 계속 생각 하루 촬영 장소 이동 배우 이외 출연 배우 연기력 하나로 간다 연기력 우수하다 캐릭터 개성 죽음 회의 참관 있는 오묘한 기분 줄평 미지근한 콜라 맛있다 사진 출처
4,12명의 죽고 싶은 아이들 (12 Suicidal Teens),명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 타카스기 히로 쿠로 시마 유이 개봉 일본 평점 리뷰 보기 사람 싫어 폐병 명의 미션 집단 안락사 온기 남아 있는 참가자 시체 마주 안락사 위해 갑작스런 곳곳 범행 흔적 부자연 남아 있고 기묘한 사건 차례 시작 무사히 있을까 칸나 더욱 기억 영화 마지막 영화 선정 감독
5,12명의 죽고 싶은 아이들 (12 Suicidal Teens),명의 영화 정보 출연 사키 아라타 마켄유 신지 타무라 타쿠미 노부 타카스기 히로 사토시 쿠로 시마 유이 메이코 하시모토 칸나 료코 치노 유우 이치 루카 코토 미츠 리쿠 타카 히로 반도 료타 세이 요시카 마이 우치 유키 츠츠미 유키 감독 스릴러 드라마 추리 소설 원작 러닝 타임 줄거리 폐병 자살 계획 명의 의문 인물 침대 있었다 정체 없는 사람 때문 좀처럼 계획 진행 수가 있는 사람 추리 시작 자살 서로 명의 동반 자살 성공할 있을까 명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 타카스기 히로 쿠로 시마 유이 하시모토 칸나 개봉 일본 평점 리뷰 보기 만점 매정 코멘트 한창 배우 모조리 작품 마켄 유도 그렇고 타무라 타쿠미 그렇고 하시모토 칸나 쿠로 시마 유이 그렇고 사실 주연 자리 있는 배우 거기 다가 감독 츠츠미 유키 코네 좋아하는 장르 감독 네임드 배우 얼굴 나름 기대하고 재미 읍습니 크게 기대한건 아니지만 배우 연기 들쭉날쭉하긴 타무라 타쿠미 쿠로 시마 유이 정도 연기 캐릭터 별로 배우 연기 소설 원작 뭔가 소설 보지 느낌 캐릭터 이해 없는 느낌 그냥 느낌 명의 자살 자살 이유 먼저 인물 추리 자살 결말 지루하기 없네요 추리물 스릴러 한참 부족했던 작품 배우 공간 장구 작품 경우 심하게 자극 요소 있어줘야 이건 자극 나발 없는 건조 무미 작품 아쉽 마켄유 이쁜 얼굴 역시 연기 별로 연출 스토리 좋았던게 없었던 작품 엄마 복수 애도 있고 이유 있는데 뭔가 그닥 정말 타무라 타쿠미 쿠로 시마 이나 점수 사람 캐릭터 때문 입니다 츠츠미 유키 감독 아쉬운 작품 감상 완료
6,12명의 죽고 싶은 아이들 (12 Suicidal Teens),명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 타카스기 히로 쿠로 시마 유이 개봉 일본 평점 리뷰 보기 동영상 첨부 본보기 예고편 자학 자학 감독 츠츠미 유키 출연 나카타 미키 아베 히로시 개봉 일본 평점 리뷰 보기 예고 일드 케이조쿠 스펙 연출 츠츠미 유키 이마이 나츠키 출연 토다 에리 후쿠다 사키 시로타 야스 일드 케이조쿠 케이조쿠 연출 츠츠미 유키 출연 아츠 나카타 미키 스즈키 사리 라이 방송 극장판 스펙 극장판 스펙 감독 츠츠미 유키 출연 토다 에리 개봉 일본 평점 리뷰 보기 예고편 극장판 스펙 후편 스펙 후편 감독 츠츠미 유키 출연 토다 에리 개봉 일본 평점 리뷰 보기 극장판 스펙 전편 스펙 전편 감독 츠츠미 유키 출연 토다 에리 개봉 일본 평점 리뷰 보기 붕대 클럽 붕대 클럽 감독 츠츠미 유키 출연 야기 유야 이시하라 사토미 개봉 일본 평점 리뷰 보기 예고 물고기 물고기 감독 츠츠미 유키 출연 시이나 페이 보즈 스케 나카마 유키에 와타나베 일명 츠츠 미월드 츠츠미 유키 연출 부카타 토우 소설 원작 영화 소설 분명 메세지 좋고 재미 같음 문제 영화 일본 영화 특유 순수해도 순수해서 직설 결론 도달 연출 아닌 연출 많아 텐션 유치 이야기 좋은 영화로 표현 망할수도 있는 폭망 수준 하시모토 칸나 재미 억지로 동영상 첨부 본보기 상어 가죽 선택 장면 평점 만점
7,12명의 죽고 싶은 아이들 (12 Suicidal Teens),명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 개봉 일본 리뷰 보기 작품 보기 사람 츠츠미 유키 감독 많을텐데 최근 연출 대부분 명성 기대 많겠지만 작품 중증 이야기 전개 영화 타이틀 일본 영화 예상 감독 기괴한 츠츠미 유키 감독 선택 반전 기괴하게 유쾌하고 허탈할 실사판 별로 원작 소설 재밌을
8,12명의 죽고 싶은 아이들 (12 Suicidal Teens),일본인 생각 있는 무니 어이없고 사이코 패스 발상 영화 모든 생각 미친 아베 영화로 있는 역시 섬나라 일본 다운 추악한 발상 영화 아닐는지 우리나라 김기덕 감독 영화 흡사하다 여하튼 요즘 일본 엄청나게 감정 좋은 상태 래서 영화 정서 좋을 같음 명의 감독 츠츠미 유키 출연 사키 아라타 마켄유 타무라 타쿠미 타카스기 히로 쿠로 시마 유이 개봉 일본 리뷰 보기
9,13일의 금요일 : 음모론의 시작 (Friday the 13th : The Conspiracy Begins),인천 감독 편의 영화 사실 부족 연출 노력 모습 항상 영화 재미 있던가 뭔가 있어야 거지 그것 분명히 감독 배우 문제 있었 여실히 그것 유명 감독 배우 적용 최근 개봉 마동석 나쁜 녀석 과언 아닐 사실 영화 부족하다 노력 감독 라면 분명히 조만간 대박 트리 영화 연출 상업 히트 영화 제목 래야 금요일 음모론 시작 감독 인천 출연 김준 윤주 김재인 개봉 대한민국 리뷰 보기
