Column1,stopword
0,아
1,휴
2,아이구
3,아이쿠
4,아이고
5,어
6,나
7,우리
8,저희
9,따라
10,의해
11,을
12,를
13,에
14,의
15,가
16,으로
17,로
18,에게
19,뿐이다
20,의거하여
21,근거하여
22,입각하여
23,기준으로
24,예하면
25,예를
26,들면
27,들자면
28,저
29,소인
30,소생
31,지말고
32,하지마
33,하지마라
34,다른
35,물론
36,또한
37,그리고
38,비길수
39,없다
40,해서는
41,안된다
42,뿐만
43,아니라
44,만이
45,아니다
46,만은
47,막론하고
48,관계없이
49,그치지
50,않다
51,그러나
52,그런데
53,하지만
54,든간에
55,논하지
56,따지지
57,설사
58,비록
59,더라도
60,아니면
61,만
62,못하다
63,하는
64,편이
65,낫다
66,불문하고
67,향하여
68,향해서
69,향하다
70,쪽으로
71,틈타
72,이용하여
73,타다
74,오르다
75,제외하고
76,이
77,외에
78,밖에
79,하여야
80,비로소
81,한다면
82,몰라도
83,외에도
84,이곳
85,여기
86,부터
87,기점으로
88,따라서
89,할
90,생각이다
91,하려고하다
92,이리하여
93,그리하여
94,그렇게
95,함으로써
96,일때
97,할때
98,앞에서
99,중에서
100,보는데서
101,으로써
102,로써
103,까지
104,해야한다
105,일것이다
106,반드시
107,할줄알다
108,할수있다
109,할수있어
110,임에
111,틀림없다
112,등
113,등등
114,제
115,겨우
116,단지
117,다만
118,할뿐
119,딩동
120,댕그
121,대해서
122,대하여
123,대하면
124,훨씬
125,얼마나
126,얼마만큼
127,얼마큼
128,남짓
129,여
130,얼마간
131,약간
132,다소
133,좀
134,조금
135,다수
136,몇
137,얼마
138,지만
139,하물며
140,그렇지만
141,이외에도
142,대해
143,말하자면
144,다음에
145,반대로
146,이와
147,바꾸어서
148,말하면
149,만약
150,그렇지않으면
151,까악
152,툭
153,딱
154,삐걱거리다
155,보드득
156,비걱거리다
157,꽈당
158,응당
159,가서
160,각
161,각각
162,여러분
163,각종
164,각자
165,제각기
166,하도록하다
167,와
168,과
169,그러므로
170,그래서
171,고로
172,한
173,까닭에
174,하기
175,때문에
176,거니와
177,이지만
178,관하여
179,관한
180,과연
181,실로
182,아니나다를가
183,생각한대로
184,진짜로
185,한적이있다
186,하곤하였다
187,하
188,하하
189,허허
190,아하
191,거바
192,오
193,왜
194,어째서
195,무엇때문에
196,어찌
197,하겠는가
198,무슨
199,어디
200,어느곳
201,더군다나
202,더욱이는
203,어느때
204,언제
205,야
206,이봐
207,어이
208,여보시오
209,흐흐
210,흥
211,헉헉
212,헐떡헐떡
213,영차
214,여차
215,어기여차
216,끙끙
217,아야
218,앗
219,콸콸
220,졸졸
221,좍좍
222,뚝뚝
223,주룩주룩
224,솨
225,우르르
226,그래도
227,또
228,바꾸어말하면
229,바꾸어말하자면
230,혹은
231,혹시
232,답다
233,및
234,그에
235,따르는
236,때가
237,되어
238,즉
239,지든지
240,설령
241,가령
242,하더라도
243,할지라도
244,일지라도
245,거의
246,하마터면
247,인젠
248,이젠
249,된바에야
250,된이상
251,만큼
252,어찌됏든
253,그위에
254,게다가
255,점에서
256,보아
257,비추어
258,고려하면
259,하게될것이다
260,비교적
261,보다더
262,비하면
263,시키다
264,하게하다
265,할만하다
266,의해서
267,연이서
268,이어서
269,잇따라
270,뒤따라
271,뒤이어
272,결국
273,의지하여
274,기대여
275,통하여
276,자마자
277,더욱더
278,불구하고
279,얼마든지
280,마음대로
281,주저하지
282,않고
283,곧
284,즉시
285,바로
286,당장
287,하자마자
288,하면된다
289,그래
290,그렇지
291,요컨대
292,다시
293,바꿔
294,구체적으로
295,시작하여
296,시초에
297,이상
298,허
299,헉
300,허걱
301,바와같이
302,해도좋다
303,해도된다
304,더구나
305,와르르
306,팍
307,퍽
308,펄렁
309,동안
310,이래
311,하고있었다
312,이었다
313,에서
314,로부터
315,했어요
316,해요
317,함께
318,같이
319,더불어
320,마저
321,마저도
322,양자
323,모두
324,습니다
325,가까스로
326,즈음하여
327,방면으로
328,해봐요
329,습니까
330,말할것도
331,없고
332,무릎쓰고
333,개의치않고
334,하는것만
335,하는것이
336,매
337,매번
338,들
339,모
340,어느것
341,어느
342,갖고말하자면
343,어느쪽
344,어느해
345,년도
346,라
347,해도
348,언젠가
349,어떤것
350,저기
351,저쪽
352,저것
353,그때
354,그럼
355,그러면
356,요만한걸
357,저것만큼
358,그저
359,이르기까지
360,줄
361,안다
362,있다
363,너
364,너희
365,당신
366,설마
367,차라리
368,할지언정
369,할망정
370,구토하다
371,게우다
372,토하다
373,메쓰겁다
374,옆사람
375,퉤
376,쳇
377,입어
378,그
379,다음
380,버금
381,두번째로
382,기타
383,첫번째로
384,나머지는
385,그중에서
386,견지에서
387,형식으로
388,쓰여
389,입장에서
390,위해서
391,의해되다
392,하도록시키다
393,뿐만아니라
394,전후
395,전자
396,앞의것
397,잠시
398,잠깐
399,하면서
400,그러한즉
401,그런즉
402,남들
403,아무거나
404,어찌하든지
405,같다
406,비슷하다
407,예컨대
408,이럴정도로
409,어떻게
410,만일
411,위에서
412,서술한바와같이
413,인
414,듯하다
415,하지
416,않는다면
417,만약에
418,무엇
419,어떤
420,아래윗
421,조차
422,한데
423,그럼에도
424,여전
425,심지어
426,까지도
427,조차도
428,않도록
429,않기
430,위하여
431,때
432,시각
433,무렵
434,시간
435,어때
436,어떠한
437,하여금
438,네
439,예
440,우선
441,누구
442,누가
443,알겠는가
444,아무도
445,줄은모른다
446,줄은
447,몰랏다
448,김에
449,겸사겸사
450,하는바
451,그런
452,이유는
453,그러니
454,그러니까
455,그들
456,너희들
457,타인
458,것
459,것들
460,공동으로
461,동시에
462,어찌하여
463,붕붕
464,윙윙
465,엉엉
466,휘익
467,오호
468,어쨋든
469,하기보다는
470,놀라다
471,상대적으로
472,마치
473,아니라면
474,쉿
475,않으면
476,않다면
477,안
478,아니었다면
479,하든지
480,이라면
481,좋아
482,알았어
483,하는것도
484,그만이다
485,어쩔수
486,하나
487,일
488,일반적으로
489,일단
490,한켠으로는
491,오자마자
492,이렇게되면
493,이와같다면
494,전부
495,한마디
496,한항목
497,근거로
498,하기에
499,아울러
500,되다
501,인하여
502,까닭으로
503,이유만으로
504,이로
505,알
506,수
507,결론을
508,낼
509,관계가
510,관련이
511,연관되다
512,어떤것들
513,여부
514,하느니
515,하면
516,할수록
517,운운
518,이러이러하다
519,하구나
520,하도다
521,다시말하면
522,다음으로
523,달려
524,우리들
525,려
526,하기는한데
527,어떻해
528,어찌됏어
529,본대로
530,자
531,이쪽
532,이것
533,이번
534,이렇게말하자면
535,이런
536,이러한
537,같은
538,요만큼
539,요만한
540,되는
541,이만큼
542,정도의
543,이렇게
544,많은
545,이때
546,이렇구나
547,것과
548,끼익
549,삐걱
550,따위
551,사람들
552,부류의
553,왜냐하면
554,중의하나
555,오직
556,오로지
557,한하다
558,하기만
559,도착하다
560,미치다
561,도달하다
562,정도에
563,이르다
564,지경이다
565,결과에
566,관해서는
567,하고
568,후
569,혼자
570,자기
571,자기집
572,자신
573,우에
574,종합한것과같이
575,총적으로
576,보면
577,대로
578,하다
579,으로서
580,참
581,따름이다
582,쿵
583,탕탕
584,쾅쾅
585,둥둥
586,봐
587,봐라
588,아이야
589,아니
590,와아
591,응
592,아이
593,참나
594,년
595,월
596,령
597,영
598,삼
599,사
600,육
601,륙
602,칠
603,팔
604,구
605,이천육
606,이천칠
607,이천팔
608,이천구
609,둘
610,셋
611,넷
612,다섯
613,여섯
614,일곱
615,여덟
616,아홉
617,이다
618,보다
